Name,Sport,Date,Start time,Duration,Total distance (km),Average heart rate (bpm),Average speed (km/h),Max speed (km/h),Average pace (min/km),Max pace (min/km),Calories,Fat percentage of calories(%),Average cadence (rpm),Average stride length (cm),Running index,Training load,Ascent (m),Descent (m),Average power (W),Max power (W),Notes,Height (cm),Weight (kg),HR max,HR sit,VO2max,
Polar  4,OTHER_INDOOR,13-03-2025,18:54:21,00:17:23,,112,,,,,85,,,,,,,,,,,165.0,65.0,195,55,44,
Sample rate,Time,HR (bpm),Speed (km/h),Pace (min/km),Cadence,Altitude (m),Stride length (m),Distances (m),Temperatures (C),Power (W),
1,00:00:00,74,,,,,,,,,
,00:00:01,74,,,,,,,,,
,00:00:02,74,,,,,,,,,
,00:00:03,74,,,,,,,,,
,00:00:04,74,,,,,,,,,
,00:00:05,74,,,,,,,,,
,00:00:06,75,,,,,,,,,
,00:00:07,75,,,,,,,,,
,00:00:08,75,,,,,,,,,
,00:00:09,75,,,,,,,,,
,00:00:10,76,,,,,,,,,
,00:00:11,76,,,,,,,,,
,00:00:12,77,,,,,,,,,
,00:00:13,77,,,,,,,,,
,00:00:14,78,,,,,,,,,
,00:00:15,78,,,,,,,,,
,00:00:16,78,,,,,,,,,
,00:00:17,78,,,,,,,,,
,00:00:18,78,,,,,,,,,
,00:00:19,79,,,,,,,,,
,00:00:20,79,,,,,,,,,
,00:00:21,79,,,,,,,,,
,00:00:22,79,,,,,,,,,
,00:00:23,79,,,,,,,,,
,00:00:24,79,,,,,,,,,
,00:00:25,79,,,,,,,,,
,00:00:26,79,,,,,,,,,
,00:00:27,79,,,,,,,,,
,00:00:28,80,,,,,,,,,
,00:00:29,80,,,,,,,,,
,00:00:30,81,,,,,,,,,
,00:00:31,82,,,,,,,,,
,00:00:32,83,,,,,,,,,
,00:00:33,84,,,,,,,,,
,00:00:34,85,,,,,,,,,
,00:00:35,85,,,,,,,,,
,00:00:36,85,,,,,,,,,
,00:00:37,84,,,,,,,,,
,00:00:38,84,,,,,,,,,
,00:00:39,84,,,,,,,,,
,00:00:40,84,,,,,,,,,
,00:00:41,84,,,,,,,,,
,00:00:42,84,,,,,,,,,
,00:00:43,85,,,,,,,,,
,00:00:44,85,,,,,,,,,
,00:00:45,85,,,,,,,,,
,00:00:46,86,,,,,,,,,
,00:00:47,86,,,,,,,,,
,00:00:48,86,,,,,,,,,
,00:00:49,87,,,,,,,,,
,00:00:50,87,,,,,,,,,
,00:00:51,88,,,,,,,,,
,00:00:52,88,,,,,,,,,
,00:00:53,88,,,,,,,,,
,00:00:54,89,,,,,,,,,
,00:00:55,89,,,,,,,,,
,00:00:56,89,,,,,,,,,
,00:00:57,89,,,,,,,,,
,00:00:58,89,,,,,,,,,
,00:00:59,89,,,,,,,,,
,00:01:00,90,,,,,,,,,
,00:01:01,90,,,,,,,,,
,00:01:02,91,,,,,,,,,
,00:01:03,91,,,,,,,,,
,00:01:04,92,,,,,,,,,
,00:01:05,92,,,,,,,,,
,00:01:06,92,,,,,,,,,
,00:01:07,92,,,,,,,,,
,00:01:08,93,,,,,,,,,
,00:01:09,93,,,,,,,,,
,00:01:10,93,,,,,,,,,
,00:01:11,92,,,,,,,,,
,00:01:12,92,,,,,,,,,
,00:01:13,92,,,,,,,,,
,00:01:14,91,,,,,,,,,
,00:01:15,91,,,,,,,,,
,00:01:16,91,,,,,,,,,
,00:01:17,91,,,,,,,,,
,00:01:18,91,,,,,,,,,
,00:01:19,91,,,,,,,,,
,00:01:20,90,,,,,,,,,
,00:01:21,90,,,,,,,,,
,00:01:22,90,,,,,,,,,
,00:01:23,90,,,,,,,,,
,00:01:24,91,,,,,,,,,
,00:01:25,91,,,,,,,,,
,00:01:26,92,,,,,,,,,
,00:01:27,93,,,,,,,,,
,00:01:28,93,,,,,,,,,
,00:01:29,93,,,,,,,,,
,00:01:30,93,,,,,,,,,
,00:01:31,93,,,,,,,,,
,00:01:32,93,,,,,,,,,
,00:01:33,92,,,,,,,,,
,00:01:34,92,,,,,,,,,
,00:01:35,92,,,,,,,,,
,00:01:36,91,,,,,,,,,
,00:01:37,90,,,,,,,,,
,00:01:38,90,,,,,,,,,
,00:01:39,91,,,,,,,,,
