Name,Sport,Date,Start time,Duration,Total distance (km),Average heart rate (bpm),Average speed (km/h),Max speed (km/h),Average pace (min/km),Max pace (min/km),Calories,Fat percentage of calories(%),Average cadence (rpm),Average stride length (cm),Running index,Training load,Ascent (m),Descent (m),Average power (W),Max power (W),Notes,Height (cm),Weight (kg),HR max,HR sit,VO2max,
Polar 1,OTHER_INDOOR,17-04-2025,19:51:45,00:12:17,,117,,,,,72,,,,,,,,,,,180.0,60.0,200,55,53,
Sample rate,Time,HR (bpm),Speed (km/h),Pace (min/km),Cadence,Altitude (m),Stride length (m),Distances (m),Temperatures (C),Power (W),
1,00:00:00,86,,,,,,,,,
,00:00:01,86,,,,,,,,,
,00:00:02,85,,,,,,,,,
,00:00:03,85,,,,,,,,,
,00:00:04,85,,,,,,,,,
,00:00:05,84,,,,,,,,,
,00:00:06,83,,,,,,,,,
,00:00:07,82,,,,,,,,,
,00:00:08,80,,,,,,,,,
,00:00:09,79,,,,,,,,,
,00:00:10,79,,,,,,,,,
,00:00:11,79,,,,,,,,,
,00:00:12,79,,,,,,,,,
,00:00:13,79,,,,,,,,,
,00:00:14,80,,,,,,,,,
,00:00:15,80,,,,,,,,,
,00:00:16,80,,,,,,,,,
,00:00:17,80,,,,,,,,,
,00:00:18,80,,,,,,,,,
,00:00:19,80,,,,,,,,,
,00:00:20,80,,,,,,,,,
,00:00:21,80,,,,,,,,,
,00:00:22,,,,,,,,,,
,00:00:23,,,,,,,,,,
,00:00:24,,,,,,,,,,
,00:00:25,,,,,,,,,,
,00:00:26,,,,,,,,,,
,00:00:27,,,,,,,,,,
,00:00:28,,,,,,,,,,
,00:00:29,,,,,,,,,,
,00:00:30,,,,,,,,,,
,00:00:31,80,,,,,,,,,
,00:00:32,80,,,,,,,,,
,00:00:33,80,,,,,,,,,
,00:00:34,80,,,,,,,,,
,00:00:35,80,,,,,,,,,
,00:00:36,80,,,,,,,,,
,00:00:37,81,,,,,,,,,
,00:00:38,81,,,,,,,,,
,00:00:39,81,,,,,,,,,
,00:00:40,81,,,,,,,,,
,00:00:41,82,,,,,,,,,
,00:00:42,82,,,,,,,,,
,00:00:43,82,,,,,,,,,
,00:00:44,83,,,,,,,,,
,00:00:45,84,,,,,,,,,
,00:00:46,85,,,,,,,,,
,00:00:47,86,,,,,,,,,
,00:00:48,87,,,,,,,,,
,00:00:49,88,,,,,,,,,
,00:00:50,89,,,,,,,,,
,00:00:51,89,,,,,,,,,
,00:00:52,89,,,,,,,,,
,00:00:53,89,,,,,,,,,
,00:00:54,89,,,,,,,,,
,00:00:55,89,,,,,,,,,
,00:00:56,89,,,,,,,,,
,00:00:57,89,,,,,,,,,
,00:00:58,88,,,,,,,,,
,00:00:59,88,,,,,,,,,
,00:01:00,88,,,,,,,,,
,00:01:01,87,,,,,,,,,
,00:01:02,87,,,,,,,,,
,00:01:03,86,,,,,,,,,
,00:01:04,86,,,,,,,,,
,00:01:05,85,,,,,,,,,
,00:01:06,85,,,,,,,,,
,00:01:07,85,,,,,,,,,
,00:01:08,84,,,,,,,,,
,00:01:09,83,,,,,,,,,
,00:01:10,82,,,,,,,,,
,00:01:11,82,,,,,,,,,
,00:01:12,82,,,,,,,,,
,00:01:13,82,,,,,,,,,
,00:01:14,82,,,,,,,,,
,00:01:15,82,,,,,,,,,
,00:01:16,82,,,,,,,,,
,00:01:17,82,,,,,,,,,
,00:01:18,82,,,,,,,,,
,00:01:19,82,,,,,,,,,
,00:01:20,82,,,,,,,,,
,00:01:21,83,,,,,,,,,
,00:01:22,83,,,,,,,,,
,00:01:23,83,,,,,,,,,
,00:01:24,83,,,,,,,,,
,00:01:25,83,,,,,,,,,
,00:01:26,83,,,,,,,,,
,00:01:27,83,,,,,,,,,
,00:01:28,83,,,,,,,,,
,00:01:29,83,,,,,,,,,
,00:01:30,83,,,,,,,,,
,00:01:31,83,,,,,,,,,
,00:01:32,83,,,,,,,,,
,00:01:33,83,,,,,,,,,
,00:01:34,83,,,,,,,,,
,00:01:35,83,,,,,,,,,
,00:01:36,83,,,,,,,,,
,00:01:37,82,,,,,,,,,
,00:01:38,81,,,,,,,,,
,00:01:39,81,,,,,,,,,
,00:01:40,81,,,,,,,,,
,00:01:41,81,,,,,,,,,
,00:01:42,81,,,,,,,,,
,00:01:43,81,,,,,,,,,
,00:01:44,82,,,,,,,,,
,00:01:45,83,,,,,,,,,
,00:01:46,83,,,,,,,,,
,00:01:47,84,,,,,,,,,
,00:01:48,84,,,,,,,,,
,00:01:49,84,,,,,,,,,
,00:01:50,85,,,,,,,,,
,00:01:51,85,,,,,,,,,
,00:01:52,85,,,,,,,,,
,00:01:53,85,,,,,,,,,
,00:01:54,86,,,,,,,,,
,00:01:55,86,,,,,,,,,
,00:01:56,86,,,,,,,,,
,00:01:57,86,,,,,,,,,
,00:01:58,87,,,,,,,,,
,00:01:59,87,,,,,,,,,
,00:02:00,87,,,,,,,,,
,00:02:01,86,,,,,,,,,
,00:02:02,86,,,,,,,,,
,00:02:03,85,,,,,,,,,
,00:02:04,85,,,,,,,,,
,00:02:05,85,,,,,,,,,
,00:02:06,85,,,,,,,,,
,00:02:07,85,,,,,,,,,
,00:02:08,86,,,,,,,,,
,00:02:09,86,,,,,,,,,
,00:02:10,87,,,,,,,,,
,00:02:11,88,,,,,,,,,
,00:02:12,88,,,,,,,,,
,00:02:13,88,,,,,,,,,
,00:02:14,87,,,,,,,,,
,00:02:15,87,,,,,,,,,
,00:02:16,86,,,,,,,,,
,00:02:17,86,,,,,,,,,
,00:02:18,85,,,,,,,,,
,00:02:19,84,,,,,,,,,
,00:02:20,83,,,,,,,,,
,00:02:21,81,,,,,,,,,
,00:02:22,80,,,,,,,,,
,00:02:23,79,,,,,,,,,
,00:02:24,78,,,,,,,,,
,00:02:25,76,,,,,,,,,
,00:02:26,75,,,,,,,,,
,00:02:27,75,,,,,,,,,
,00:02:28,75,,,,,,,,,
,00:02:29,75,,,,,,,,,
,00:02:30,76,,,,,,,,,
,00:02:31,76,,,,,,,,,
,00:02:32,77,,,,,,,,,
,00:02:33,77,,,,,,,,,
,00:02:34,78,,,,,,,,,
,00:02:35,79,,,,,,,,,
,00:02:36,80,,,,,,,,,
,00:02:37,80,,,,,,,,,
,00:02:38,80,,,,,,,,,
,00:02:39,80,,,,,,,,,
,00:02:40,80,,,,,,,,,
,00:02:41,79,,,,,,,,,
,00:02:42,79,,,,,,,,,
,00:02:43,78,,,,,,,,,
